theage.com.au,adelaidenow.com.au,heraldsun.com.au,crikey.com.au,au.news.yahoo,thewest.com.au,themercury.com.au,afr.com,9news.com.au,huffingtonpost.com.au,dailytelegraph.com.au,couriermail.com.au,brisbanetimes.com.au,independentaustralia.net,news.com.au,ntnews.com.au,theaustralian.com.au,perthnow.com.au,newmatilda.com,canberratimes.com.au,skynews.com.au,watoday.com.au,thesaturdaypaper.com.au
-1.2931197768615907,-0.49956958031453996,-1.520714345472431,-1.267543557633904,0.8337939857819213,-0.8891729046245753,-0.44016875352681173,-1.1768774567293794,-1.4229031493663291,-1.0080397407390036,-1.2385839650054813,inf,-1.2065772764503306,-1.181037401984138,-1.3267658740594297,inf,-0.8982228743071717,-0.7541011830821435,-1.0558908397614717,-1.0920423680888165,-1.1668327982399505,-0.6553238226608745,-1.167901003974631
-1.2314667596981745,-0.657602474372544,-1.5331855350713415,-1.2036773432433077,0.5965657236486708,-0.771129806142169,-0.40233052716232726,-1.2766881486877655,-1.5130311232376914,-0.5309943303184081,-1.2002003031887591,2.3947279849166847,-1.0580917577853979,-1.1305218253562823,-1.2929384682148144,3.470396494409058,-0.8876722892430042,-0.5823969900625128,-0.9780871047448352,2.315049906417003,-1.2170238035490695,-0.3896829226632695,-1.1711616436323171
-1.3155467394585036,-0.7194587221041892,-1.487328593314808,-1.1756824246164665,14.263220354866062,-0.9921168924110462,-0.3442483779212051,-1.1340942892280954,-0.8613755146763433,-0.3833826994666925,-1.1762683487482593,inf,-1.2837662885152406,-1.166248991207168,-1.3319530937231694,inf,-0.8219941539308392,-0.6691710705287506,-1.068001606416172,-0.09818892340817328,-1.2025174358817716,-0.5160297811355065,-1.168113395353211
-1.1918415631500596,-0.3380681006289868,-1.631705928928586,-1.195719289483481,113.525446177952,-0.9075770907687185,-0.28521924269459414,-1.2115886076495663,-1.254587777153459,-0.4465692559628291,-1.2461194574245293,inf,-1.1513157032063772,-1.1686222853183446,-1.3578902144073017,inf,-0.812461386612504,-0.616019571778707,-1.0005360093876703,-0.29896827232549367,-1.1835411068943678,-0.6464847543771686,-1.1613832899051675
-1.2024515407719225,-0.040487240216414117,-1.5429949727361219,-1.287714279734824,49.526004451245875,-0.9321999327911871,0.4734673998276643,-1.0767072239336202,-1.259214221839649,-0.05351578538617565,-1.2119656537318382,inf,-1.119104585941333,-1.1795750373980871,-1.3261374297317172,inf,-0.8673120367778071,-0.6666532083157771,-0.5932792851754111,-1.0290074991201241,-1.2661429204931545,-0.6428161703420963,-1.1444363944781866
-1.221756728996894,-0.4076235211061926,-1.5694744867537869,-1.207456438924732,1.8416810163496793,-0.9869925806814018,-0.1147705187347663,-1.0510157542050018,-1.2213804361644687,-0.8794443747466317,-1.1542409964818592,inf,-1.2720991239369814,-1.1813250700697426,-1.464189163999195,inf,-0.9194535556010092,-0.7487442358520447,-1.043194160255526,-1.0153999167021168,-1.2192780730434214,-0.6245371299451914,-1.169062288031998
-1.1856720307274746,-0.49806380749042733,-1.48748032770267,-1.1604660935493736,6.54606319750566,-0.8508549802199865,-0.04623994606495847,-1.3271225628479673,-1.3519089424617277,-0.7557024043850494,-1.2288628223044418,inf,-1.1934908322123614,-1.1537765426999942,-1.38729590518435,inf,-0.876666601994386,-0.6614887113792881,-0.909083659505898,-0.5923510927942771,-1.209887258564101,-0.6652103666202765,-1.1544036022405848
-1.252690866948001,-0.7210455423869163,-1.4762948677491057,-1.0686881156278603,13.949979008319277,-0.9802696533719402,-0.47185943751747816,-1.3833112372079042,-1.2355905917839736,-0.3470412017766164,-1.1240774401539617,inf,-1.2859394113085958,-1.0968716061063963,-1.371475061680372,inf,-0.8097544506914742,-0.6261190020325725,-1.0502894509514424,-0.41075982096739583,-1.1303359071156012,-0.6645123964061189,-1.1692879003244727
-1.1835705139397092,-0.4984765609925437,-1.5249945855715887,-1.131166100185862,22.78686395902991,-0.8531880117767152,-0.26831287760547784,-1.2664587657273552,-1.5817987370766182,-0.7217040302615555,-1.2253725537757236,inf,-1.1922950941470314,-1.1025809502825683,-1.3107508364196516,inf,-0.8613137985239244,-0.7394120540853397,-0.8795660455403347,0.03351268229213765,-1.1730037125641681,-0.5881684152797342,-1.149571526969959
-1.2760504948265188,-0.15586747302471204,-1.5410454036481829,-1.2408889988872522,4.072949577839202,-0.9138719814965318,-0.054171265589537984,-1.1048664545007338,-1.4089298738736233,-0.688170044218545,-1.2175494024951905,inf,-1.2729973670815784,-1.1282732436127623,-1.3365537406178958,inf,-0.8591838818776301,-0.6780292124102667,-0.9397711340461725,-0.5107627504856282,-1.116065679346737,-0.5877971423581532,-1.1665271998047444
-1.257705685250084,-0.45000100266404597,-1.5880062283138525,-1.2844062444053608,1.044163785460566,-1.0165530197537718,0.08140913638850947,-0.902259217254585,-1.1755035599480794,-0.5994469457200478,-1.194945150131026,30.040715189874266,-1.1604831203370112,-1.1168809000391242,-1.2690847468950395,348.491956055384,-0.851741579261738,-0.6449013764132979,-0.8474353729299342,-0.03195555864543023,-1.1507564746623657,-0.4446349599098122,-1.157063789800289
-1.2119433405398683,-0.563283756873561,-1.4899000269873992,-1.317082940147306,0.21781751379498024,-0.9427897410020967,-0.17957912318094232,-0.9285747386880383,-1.2972606262218749,-0.6886668735786929,-1.223590835474192,1.6586497677873784,-1.3302351368449508,-1.1517581033024522,-1.432836375981144,2.887829463030521,-0.9060134587010787,-0.7117265840786103,-0.9704714145758464,0.03622172251495081,-1.1052278952045052,-0.44815158172685743,-1.1534927609251027
-1.3119523993159496,-0.20497236547537695,-1.5220179429100573,-1.1777970486971625,5.874662528395164,-0.9244033523789262,-0.0011806624476676279,-1.0700675985575154,-0.575220722105705,5.476884928770426,-1.2241025472694016,inf,-1.2009005885352708,-1.149582026329546,-1.4522523959176339,inf,-0.8055275130040407,-0.443055693695178,-0.9212904204229777,1.3974939718991333,-1.1108792308076516,-0.7139630843414805,-1.154514201094876
-1.228408636679317,-0.5188891986780493,-1.4613384148963577,-1.1424562140990957,3.2542850661511524,-0.9264000318071061,-0.3080085678388211,-1.2554636101724346,-1.0536391058841368,-0.6523864549166248,-1.1731791299846945,inf,-1.1906725038529695,-1.120348325874238,-1.2821563977033712,inf,-0.8743371944903346,-0.5959795482858783,-0.9414545482552823,0.12710030750174123,-1.2534502274286174,-0.4919570035119609,-1.1888776831120778
-1.1860518374904674,-0.6546258193908183,-1.5149745074260457,-1.1243345184146716,93.1289417393785,-1.0576380876330589,-0.25763011244446554,-1.1347072602379313,-1.1929876812867732,-0.28690304083674034,-1.2419729200683778,inf,-1.2742611112933073,-1.1451094130934736,-1.286425520609566,inf,-0.7838832294853402,-0.6100513536954928,-0.9502286770874446,-0.3626487465233739,-1.1027492473929574,-0.5088337618271992,-1.184178949781809
-1.2345385918332403,-0.5563015589471075,-1.5056140147923072,-1.2024685079491384,1.3427797040682887,-1.0238948739479827,-0.5255063111272412,-1.1969426035593256,-1.2843600041426828,-0.5942138501326377,-1.1593865121862221,inf,-1.205102035174892,-1.1819614117581099,-1.3525773914098027,inf,-0.7152419766446546,-0.7353289820780634,-0.9909187600783305,-0.9332512893838875,-1.1503858375460123,-0.5638988554597391,-1.1617619470199958
-1.2741422485314864,-0.6051073944965947,-1.4820438127995847,-1.1973647264149136,-0.22856428427916706,-0.988229477840263,-0.2942134285083735,-1.1312628036315964,-1.1573316477556368,-0.6965771630671479,-1.196866325985622,3.4829552799137584,-1.2487830766275347,-1.1824308787256481,-1.4001302049200068,2.1718626182960685,-0.8560839641866472,-0.681477824136167,-1.036906363567643,-0.958328679452918,-1.1769584249174312,-0.633758970216656,-1.1538485786056263
-1.224163858383402,-0.7275917589073981,-1.4865230735990518,-1.1160691744550546,10.833768141024358,-1.048038127448709,-0.38734153120467407,-1.0466345897432712,-1.024916386049444,-0.4216842108985131,-1.2292078118700318,inf,-1.1328963419605318,-1.1800414695003514,-1.3252946021408836,inf,-0.8990341636588239,-0.8086344594669981,-0.9749286277679172,-0.5882425158655299,-1.0748024161340872,-0.5933923313920387,-1.1534303583447025
-1.2444671987809772,-0.5877721862047947,-1.4773618283823264,-1.2225670204044465,0.35467348135902543,-0.9306140862616088,-0.317470622577908,-1.1423945843092111,-1.315557267817748,-0.6067649317169862,-1.1859698478640461,inf,-1.3002562790768228,-1.1330808518073163,-1.3487050015724278,inf,-0.8905413350159288,-0.7474628195645032,-0.900891518053119,0.3243411546497366,-1.1781718938740906,-0.4116066074497956,-1.1511685257622106
-1.2206942103303051,0.10738967176789357,-1.5573976709652702,-1.2151473838803817,5.292019733520703,-1.0035680615174327,0.537270270734091,-1.171096777366013,-0.9888671803935277,-0.5653188345499028,-1.1385659734763067,inf,-1.1233516550724125,-1.1248234592643669,-1.3450657196442526,inf,-0.9160228208143705,-0.7038303404663568,-0.475803175936636,-1.0142156966006566,-1.2026662280973706,-0.5821770225519669,-1.1587281443394128
-1.2314697940091641,-0.42663267497727125,-1.5904118472830457,-1.1192524374476776,inf,-0.9298475936385096,-0.4401248161616887,-1.096496290002831,-1.2864378065916748,0.6457212812973587,-1.1635093562251988,inf,-1.1349536229500201,-1.1654170236184067,-1.3846673698318714,inf,-0.962149488558985,-0.5964189843378751,-0.9466137287203682,-0.046734430497076124,-1.145450985351289,-0.6734450012967972,-1.1578971871040011
-1.2468100161512548,-0.19322585513319246,-1.4570547230591837,-1.1651186208723672,94.84358449771392,-0.9404608804575979,0.018711239788783182,-1.0776757456814763,-0.9355804043095081,12.315606795760305,-1.153618332103516,inf,-1.2332153217479074,-1.1097827157482463,-1.441320779246456,inf,-0.7919793781299542,-0.5535598835359459,-0.8060692059303205,0.06023610684298927,-1.154503869125526,-0.6473882072923779,-1.1589577446726844
-1.2867861511013263,-0.603848594125243,-1.4895910473846408,-1.22217730807131,75.17979071898559,-0.8961517849020175,-0.22757579106689838,-1.1044443951896936,-1.1936717445254719,0.34203391797426624,-1.226515507250334,inf,-1.1799594309885777,-1.1689917818263953,-1.3548576118104365,inf,-0.8841037466694028,-0.6408699834180035,-0.9590767687743136,-0.9797604678792755,-1.1825623716604396,-0.7156313887211014,-1.197669164199174
-1.2528491377922237,-0.6471500826176458,-1.5414988050660445,-1.187035156682372,6.398970111533676,-0.9200452923190319,-0.4156528130485844,-1.3254436017608822,-1.136615551139498,-0.9466109620745824,-1.2093192347658122,inf,-1.2096492266593866,-1.157524581785073,-1.3085127602976507,inf,-0.867802868445799,-0.7612111583125974,-1.0834881840918549,-0.45017607789224595,-1.185580892621561,-0.5736954017176549,-1.156044182554579
-1.2581954375510225,-0.49588189410259365,-1.4947505116495952,-1.25380176543943,3.8322529537147436,-0.9071797255974985,-0.21191254101246107,-1.145174008087268,-1.4080330924554996,-1.0311122796040995,-1.1985105645324288,inf,-1.1964047106783602,-1.1650870125127961,-1.3126022327424196,inf,-0.8405344352005943,-0.778005569027395,-0.9119335117209033,-0.4540885409786228,-1.1203782780136933,-0.6391122776207819,-1.184924916109737
-1.202476462889783,-0.6483333817938366,-1.4965148062597546,-1.2456418097066133,0.3517639566726639,-1.0483997970707877,-0.39741406118312944,-1.1506827760028808,-1.3336411751278416,-0.8389836213183043,-1.194248111376302,2.1034322285306843,-1.290691061461878,-1.0653087361236195,-1.2740287085928375,16.20694614858405,-0.853007054842336,-0.6256480457541744,-1.1003772289919875,-0.2633339736077335,-1.1574997982871302,-0.5984637534005516,-1.1366332361055915
-1.2436989569158559,0.5152404013919476,-1.5337589730927048,-1.1735657101894656,63.01017724060847,-0.9265925997043335,0.3993146668150023,-1.132287944431234,-1.0333959220194915,0.11074381800182699,-1.2130688774729845,inf,-0.9513586815676252,-1.1740603971530628,-1.303824315365218,inf,-0.890434902792444,-0.7206803212022477,-0.3143505908978678,0.17330963534510468,-1.1696018623380358,-0.7398587170818723,-1.115872255686865
-1.2665910929231152,-0.6812924055720698,-1.570823940708352,-1.2346847936900902,25.67209857041436,-0.9239847837204236,-0.21280470024001155,-1.149392163634666,-1.309633962622685,-0.480952293670488,-1.2419887423535152,inf,-1.2287136800695027,-1.2124215528237747,-1.3555072609542564,inf,-0.8582593739696803,-0.7023361964112439,-1.017472241353319,-0.5563970862351113,-1.1771379082980695,-0.7051858390706267,-1.1705338139852455
-1.2561562843014171,-0.6803398242152563,-1.5680020843602611,-1.2865243974006273,5.7606448631221046,-0.7370655833738243,-0.43717029548472086,-1.2032356814363592,-1.428251766661941,-0.9622393305138421,-1.203959211389435,inf,-1.2241941071078442,-1.1412558262110237,-1.305583750162586,inf,-0.9837396387128333,-0.7054010153895769,-1.057787275039478,-0.7900687710770573,-1.2346478638858172,-0.6130841991805496,-1.1462461671557342
-1.2704130048392892,-0.4831874144847341,-1.54909567512118,-1.224540331550993,54.40873298191266,-0.8935164283310089,-0.3169876284209858,-1.2151338951852126,-1.2090342461190213,-0.17260051381020913,-1.24623541652784,inf,-1.2028749583240137,-1.1990614156153225,-1.3392598617900942,inf,-0.948025435821876,-0.704960586540763,-1.0739821956613564,-0.5625389814453279,-1.1240890149104104,-0.801293630029834,-1.1812784023109146
-1.2116241452559877,-0.5096421110315965,-1.5159167482865243,-1.2882199762525448,5.268301652352201,-0.8945893542883893,-0.3307361743443318,-1.2428277441615292,-1.4309964991961766,-0.9340403860112412,-1.2108541447009689,inf,-1.2930501301629824,-1.1354551324684383,-1.3722968623682348,inf,-0.9726227155334546,-0.7176251345472049,-1.10575661047161,-0.5644165510354008,-1.10719646534902,-0.6284480074136436,-1.1635793497395666
-1.2593923049213336,-0.40080481492420544,-1.5215298234632941,-1.1458656143581218,inf,-0.9629882815941587,-0.2151192589894559,-1.155330400114681,-1.0103824913216906,1.8986262486166308,-1.2117409663160963,inf,-1.2497417590157134,-1.1475862884680834,-1.4125819085004605,inf,-0.8240858493803903,-0.5511458989927349,-1.0454971599916056,0.6982956676484954,-1.1802545595125973,-0.6021079207029502,-1.1812297333264934
-1.2542192838149109,-0.7030607583937942,-1.5321271505369187,-1.2374128084858003,0.7826315136150022,-0.9152946841261818,-0.25166713236330945,-1.0098759472326426,-1.2181551194668099,-0.437897090707168,-1.2278681820667687,inf,-1.3688617126532387,-1.1447358477289593,-1.3298047665209014,inf,-0.8378854682354652,-0.6873797667104534,-1.0001974726244718,-0.9686542796498255,-1.1755263355756793,-0.544642005281845,-1.1452126197359356
-1.2108754624239948,-0.5003624856421234,-1.553639245575079,-1.2730624082299125,3.7317161584005305,-0.8728769352382362,-0.10811011321927835,-1.178851638256249,-1.2287159638451999,-0.690586399599149,-1.1823100484982703,inf,-1.2531221649249586,-1.111127480003426,-1.3163233811305761,inf,-0.8060560655765474,-0.7065909581044273,-1.0586817760884195,-0.6401412324315944,-1.2013487921558663,-0.519970863129897,-1.1698868312772694
-1.2070847603677288,-0.5357840437333242,-1.5206283823675235,-1.2602311032835707,3.3521957392037574,-0.9942985693066969,-0.24001889652446684,-1.2278549851669147,-1.417721592671543,-0.9320474854271021,-1.2026887733017626,inf,-1.3401788197099205,-1.121990170357654,-1.3858839202898108,inf,-0.8103864765995891,-0.760398040312502,-1.1770718486693084,-0.9875544175218979,-1.156781307310462,-0.7258914708746459,-1.1483331461847182
-1.2144968472873874,-0.6230809972266373,-1.4276168518250931,-1.2822107399518208,1.1883570451030592,-0.9060253359987541,-0.19867443582300975,-1.2219469662537479,-1.2523836847010112,-0.5791395075787449,-1.1398314677945973,27.21479111737085,-1.1626681401037013,-1.1269349475673864,-1.3131972648075565,156.42001064220926,-0.9196431210725142,-0.6199585394843216,-0.8955503453691588,0.24139684347763318,-1.252352693381337,-0.5222233870410082,-1.1158764840967395
-1.2534241603794207,-0.7136377486728492,-1.4836252286687566,-1.2382269865713256,0.6829751974060364,-0.9833201193264572,-0.39250616798634735,-1.1978876498184068,-1.1819069275007756,-0.8130815972617356,-1.242994868052886,155.88015333095495,-1.2609098543646067,-1.1844932573874423,-1.4301012975458491,inf,-0.8981570967911675,-0.640934285127644,-0.912863920410013,0.31626687688681976,-1.1820796533858542,-0.5305134728511436,-1.144539755068737
-1.225182358760883,-0.6408588629325145,-1.5827868152937292,-1.245770718202753,0.44896213914863703,-0.9203735621027742,-0.3717037719981437,-1.1573976669371353,-1.4601259150263912,-1.1048912246431437,-1.2560808157577426,225.46792881180593,-1.340907646530505,-1.1686632026280108,-1.3081072820555313,inf,-0.9546746714998992,-0.6756388994925964,-1.1138830986846682,-0.7902821671997948,-1.1631453739134836,-0.6775738802922661,-1.1433525948680392
-1.1901645161060843,-0.6788863783473792,-1.4836187862436823,-1.227412527844175,11.98315473813415,-0.9501960500873032,-0.4365409769531896,-1.2221650364752454,-1.3209474589654335,-0.7251041639423059,-1.1857440930673047,inf,-1.3230561540753027,-1.1544458899772605,-1.306925408569352,inf,-0.9061759225075028,-0.7251454070788118,-1.069788599448295,-0.4611194546505829,-1.1573002172030533,-0.5466050405805869,-1.1094173584865146
-1.1441276114435166,-0.2074023616871921,-1.5616695781610577,-1.250918171589461,17.357760649028155,-1.0127922459551109,0.1225404628996318,-1.0646682094333346,-1.1547103865184125,-0.07831955333087658,-1.1465359907961592,inf,-1.1621898260719978,-1.1020700138070663,-1.3585732025615944,inf,-0.8645795059608963,-0.6079134496869556,-0.8964242233781712,1.637288545991357,-1.0646873400210455,-0.4806041695266498,-1.17469567279255
-1.1983547945251887,-0.6062062063023503,-1.5362447101802472,-1.0235907369803268,inf,-1.003598379864936,-0.5088102460638531,-1.3055505170975883,-1.0571134620674167,-0.07679245504119087,-1.209485076404509,inf,-1.24955476044767,-1.1253628252037589,-1.3182715815437211,inf,-0.8615466025219807,-0.6803169999227493,-0.940016109232212,0.7717736781554458,-1.1409645904599077,-0.49272997292776577,-1.1480459781840648
