theage.com.au,adelaidenow.com.au,heraldsun.com.au,crikey.com.au,au.news.yahoo,thewest.com.au,themercury.com.au,afr.com,9news.com.au,huffingtonpost.com.au,dailytelegraph.com.au,couriermail.com.au,brisbanetimes.com.au,independentaustralia.net,news.com.au,ntnews.com.au,theaustralian.com.au,perthnow.com.au,newmatilda.com,canberratimes.com.au,skynews.com.au,watoday.com.au,thesaturdaypaper.com.au
1.8662564971926827,1.0969952420450264,2.0858621480239257,2.32160987021,1.2219266427907485,2.17678268016138,1.0996254079041823,2.4525166628743973,1.917203522364964,1.7787887268538864,1.9069299996668285,1.4747769706812675,2.0090817080853105,2.2843873688381704,2.2972429066424436,1.5200918468690643,1.9751618570210614,1.708479326808744,2.0483371838223112,1.712007106719095,2.5785175449313633,1.6122540886236414,2.2761423779988976
1.838899189203159,1.1321946629666444,2.1531916100139945,2.243371250435558,1.22402175552181,2.234279151281116,1.140869706540405,2.436300340196689,1.938808778232002,1.8570821006634177,1.7905874300884805,1.2296157919832873,2.0271717374919915,2.2752495505135784,2.3867449994090566,1.5519138321278547,1.9667265061088768,1.6873439507957013,1.9728300304351363,1.6460071496650748,2.5231378531080924,1.5588394030908639,2.336490393246807
1.9869174937892615,1.241416626642209,2.148614183131541,2.2161797593409203,1.1368064114271623,2.2536564468382494,1.0916458987971924,2.401890921034135,2.0531697386260865,1.669457874839489,1.806540511726906,1.2161115353461347,1.9573636183342462,2.171614155230077,2.3574456296905075,1.4935213982021707,1.9569364273696277,1.5989326347426398,2.04380152978987,1.5624415822149533,2.5790741209861205,1.5686542439270637,2.385427809191278
1.900004012049107,1.1652118865343828,2.0954101996511727,2.2563530585377394,1.1971304323232381,2.204535956653798,1.0736040615696798,2.390044303274036,1.9416817652090985,1.615710322758943,1.7980999272176053,1.2806194124781756,1.999420483224734,2.3059118086291357,2.1228728032422355,1.5312113406724375,1.8971115168232935,1.6186742662030156,1.9857245667783143,1.6226448092841321,2.54709142932034,1.5783126129452425,2.3396802017754394
1.8818550628301411,1.1922190261368246,2.0466713817252717,2.2132546662407218,1.2090023125085962,2.1913035564866132,1.1565581295340124,2.4931705169216904,1.9028687064787804,1.7113973423570905,1.8239116245129514,1.2032255345830132,2.062712497086911,2.326861947823467,2.211919912104929,1.4424037014280542,1.9178287991010712,1.7360310131659282,1.9884570751543587,1.6391364361064673,2.561515619749725,1.6469892348092945,2.3702732903932144
1.9084667992792972,1.1649121654152528,2.0758094171013606,2.2722041930248413,1.331987700093758,2.1732700243659027,1.0816548215428825,2.4974045597585333,2.00830408905377,1.5659443225909695,1.8813308828275264,1.0937589767792362,1.964304179535314,2.3452289162030255,2.1360360041758746,1.459393564653193,1.9802147395977199,1.7737208314935755,2.0078782039148177,1.5738846091012357,2.5559456855647804,1.5712775537074621,2.257174348469539
1.923458751748557,1.1551071918538895,2.2520188542386754,2.264905183523402,1.1502589005210393,2.2688618355478365,1.1132902157178497,2.5771780396115416,1.8947368775962963,1.667092871209056,1.8082119683332125,,2.0220755386139393,2.273972345050921,2.427301962272545,1.4684835776556313,2.047089786619282,1.8656921518391314,1.9893893615421543,1.7454740534703876,2.596468137030318,1.5584873797098024,2.2777257484732853
2.023629834455497,1.1267823389665244,2.0578559747590943,2.2944140690784764,1.266285850364465,2.1613255920447134,1.0848904978550824,2.5016384905818003,1.9576588886349422,1.7390461141976552,1.6175113037972078,1.3209594182295026,2.0580320530315404,2.317457566436725,2.4507594649563833,1.4717678677531996,1.945086687004916,1.9046679393454267,2.0978266440935514,1.4749284118641954,2.5807203309050806,1.6433397958624398,2.316879463323957
1.7744665844766971,1.1662028068590533,2.107493070689922,2.296384531795973,1.0661952837180613,2.1819439624252386,1.1078705289756015,2.3176188120501036,1.9479934914105426,1.8907433686761537,1.7200202704667389,1.24274273858162,2.085396210296062,2.228100226265424,2.1940998154393867,1.4876141780150638,2.017850414248878,1.5931491359647076,1.899180313729031,1.8301266834933216,2.5957270841181685,1.4716724074206469,2.257817705809875
1.8480113490980334,1.1368967146744675,2.1593664800971695,2.347493858185094,1.083467052540201,2.1506545071403123,1.0573748183080656,2.458045649624135,1.9375855727279225,1.6549223121057777,1.763452935621403,,2.0118410305444123,2.3037991102532485,2.115823316447106,1.514508078830964,2.040446407692942,1.5899472948395412,2.01646994616667,1.684848639402826,2.6239200630340105,1.5881445047665275,2.2448378947881573
1.8791266957540083,1.1222231534224842,2.0898695783782286,2.2218360009197387,1.0998238510904879,2.2146698767877155,1.0673249250485444,2.2702091537619293,1.9566833374447046,1.879398137193093,1.589600149982832,1.1058609000868702,2.1818746988386204,2.1950693788186193,2.2141471003716853,1.5607655924837878,1.900260050914982,1.6401006253887545,1.9686023839101574,1.4834647545058164,2.5822049113840593,1.4621749172406775,2.3493426360928367
2.0753910912198803,1.1535219640782821,2.0823094766285357,2.410354686733772,1.1935879204896398,2.2534662329421016,1.1552390968150477,2.409489544171089,2.057800542813157,1.816354099066652,1.6479432045216298,1.4063501694634972,2.0717976174247523,2.329317960812248,1.9767335095919982,1.5740099051618106,1.8799785284046089,1.6948292322623595,2.0342732017938503,1.4292610245756083,2.5321305271496204,1.4512034431030398,2.382301465612335
1.9286652796170116,1.100685464953446,2.0017087720277447,2.2653339907418943,1.1190797310158442,2.100994321951227,1.1460287515310248,2.3851426176592714,2.0034616375003935,1.7640751100018666,1.8591285584359614,1.3068049805550177,2.0091405675694936,2.2228590246561395,2.3790777692434717,1.4490600998284053,1.9774386988329808,1.8057669364738123,1.9839235394883006,1.6823496522064505,2.6152242762286013,1.5613938355025565,2.2972664193075247
1.8539619894897454,1.1382445757911372,2.1316336601043324,2.2492988640512817,1.10530160121367,2.229898018213183,1.0615197239494507,2.4718202482796605,1.9920447640574477,1.6601064840992272,1.7678971088012114,,1.989239592619104,2.2949839796164535,2.2263193437567224,1.4605635340131646,1.9181032946201693,1.5592989160805257,2.023373688512059,1.7879961077131652,2.618155975090955,1.7376914527198621,2.2972397398107045
2.0206108314715068,1.2146152514241448,2.010151382598142,2.390680110834817,1.2303695003907202,2.234095685797691,1.0910309381695644,2.4161133277771425,2.116543360241574,1.8853804598354535,1.6231132265443349,1.4728366931739343,2.003252104288767,2.343990751451206,2.3035529950257136,1.6145559809340984,1.8975561744504605,1.6258901189376678,1.9782164047697959,1.538413170384718,2.4334358757558365,1.4541077441550885,2.2850820035028283
1.8516443074658282,1.139001725661075,2.0668050393603408,2.177581842498277,1.2069635800727916,2.2206065212878676,1.1331969263996124,2.424473933984189,1.8943802963300456,1.5891113163568766,1.6682285168377922,0.9953229732569079,1.9653631316655171,2.2901207965827033,2.1738816052167027,1.6006037117682481,1.8920429589189371,1.7476625712563993,2.0349925771582504,1.5744523335109324,2.6318731825341968,1.477378158063839,2.3755072455191204
1.806067460649617,1.158320897319505,2.1337605501228225,2.339487208432537,1.248191508833884,2.154715123162419,1.0898448869584787,2.4504436335060324,1.9106583259860066,1.4285931346125718,1.6767821674472603,1.3281590089037585,2.01287435922525,2.3372912608317007,2.0085348300664716,1.5279223432205542,1.9587815702888054,1.6393406767767191,2.052206244302963,1.4888089887878628,2.5611686707829278,1.4961254142046234,2.2998276939321722
1.9368416031614837,1.177203649998112,2.1303097453286695,2.1789823816228657,1.2114928735511379,2.185289310070582,1.1489582921130148,2.4856341544975686,1.9759226461911625,1.8343838953037983,1.9249276948873926,1.4138943554103822,1.9427195272231719,2.327519025948172,2.33681495245193,1.5756285246762474,1.900486307779847,1.7743512695783823,1.9219378836750274,1.7387997800582378,2.567496122150991,1.5536618145955818,2.3471677415819117
2.0687386296936845,1.179231178434103,2.0008478775579053,2.454998811182913,1.2819917646144963,2.1906189823396156,1.1662558634819198,2.408637362931039,2.0856102018618863,1.9664133601988394,1.5620566932263702,1.2382937394814748,2.10392696899818,2.2922328827758216,2.092285573357149,1.520313321246742,1.9992115910346215,1.7746180314429987,1.9849961784580064,1.4708423028694122,2.595686664688137,1.5020399353334057,2.318060248783895
1.8553230113118708,1.141850357922953,2.197344720761768,2.363414375247486,1.1241373570469357,2.2723110336640593,1.1119049554642997,2.4267500774380095,1.9591017079228372,1.8006171408148424,1.7791551563204306,1.2969370040468153,2.06124400743695,2.3780570302797193,2.304387123429326,1.5706971924157023,2.0171365205172695,1.612987967903739,2.01459614909003,1.6558576470190636,2.583542831105898,1.5501797866120033,2.335129708084641
1.9400536814679885,1.1635951874330825,2.112420134228888,2.318042449549467,1.0193937460505498,2.1626033651345096,1.105517215094776,2.379197247759373,2.1183837546140802,2.0384921602571153,1.5216169360573655,1.3382310129285253,2.137446151674788,2.254006558193571,2.2531580256421875,1.4920465721491103,1.9659209426156037,1.771460057410449,1.9689031136481294,1.5263221410240777,2.560545400521189,1.6414674843726678,2.344562975083511
1.9270552240299865,1.1786973754829086,2.090077614962791,2.2837633568113613,0.9545187494747686,2.2733288593541365,1.1035491541608746,2.5198917805582837,1.9305709010388028,1.6286724785945006,1.8663374516998186,,2.036638515582203,2.2489630230729873,2.183631904295951,1.5869161746148779,1.9935628266644059,1.634671187706149,2.0210630835509455,1.802964133506064,2.555072825950106,1.6306569444210042,2.3591587922714257
1.9470178034972014,1.2192046911615952,2.071623266371932,2.4203607888759664,1.117017827711997,2.193935015737291,1.089496377729781,2.5125024698843115,2.002392363220188,1.9352696035060466,1.770534750721023,1.1883978615391306,2.0446417196525837,2.296275598252987,2.2126894060090345,1.4871713876119423,2.053622823262329,1.7667309781898601,2.0601536064938855,1.514926196517518,2.535665297150981,1.5169671010890402,2.2328780849540384
1.9671370616777308,1.1499257638749592,2.119822671478163,2.283172131688898,1.1961986809699456,2.2752395035212336,1.10452494284163,2.32754876213973,2.046241890463811,1.7534208368260817,1.7182949394023879,1.3680460415422961,1.9740496867762618,2.2683526305163477,2.310025766762954,1.5857397971364309,1.9455019131506035,1.6925943721000656,1.9727853651861849,1.7061841966478428,2.5583486525483616,1.4185547827288,2.3422894901689935
2.0018035074017977,1.117382413909084,2.00495966290292,2.2953167107103205,0.8366241449533167,2.2158266880212274,1.162090317388085,2.445373068961319,2.0704138528677714,1.9064616392161904,1.8523354678912356,1.3332703770872367,2.1272785753535457,2.3066653013611407,2.1821379664096705,1.569398294565537,1.9247146915522348,1.7025805082486167,1.9228139826178632,1.542093562554001,2.4820690240882213,1.5805349185064324,2.3270616304761242
1.9899963168984265,1.152776853849138,2.0345283495435944,2.3281570363102797,0.9623475286558801,2.2208152812482167,1.1268169273683162,2.420947038725807,2.053704314298958,1.8034708966386266,1.5489854326931374,1.2677420279653464,2.0534322432403167,2.2669106902518257,2.149677220368875,1.5268509735184426,1.9504747569292982,1.6917252266630205,2.019213827998317,1.5537666224479578,2.6357325975537376,1.600757814156034,2.452127953174484
1.8987449805477337,1.0461766625459141,2.1247759171933858,2.2668476119643572,1.1153355555064175,2.2384961010060063,1.0981157845430345,2.4105425491319945,1.9717434195835999,1.7204718056754313,1.8520464238939212,1.1910657470338266,1.9420883834847653,2.354136215150648,2.225501358959505,1.5772493398804723,1.891854635260217,1.714827761320168,1.9199484877327229,1.7237464043898336,2.5916416581244675,1.6271171500423136,2.291240038128862
1.9731797243859717,1.1571203447484018,1.9932458255373646,2.3009003004851514,,2.168982621440191,1.1226212564798081,2.5809727456542473,1.9613937282994658,2.0342203470979023,1.6965429410894368,1.3847266129711344,2.093296693044403,2.3313093050930367,2.2444650750318806,1.6105421698782691,1.9051027437601673,1.8075428586054538,2.0304187382398706,1.3349833148427996,2.4953101685074928,1.5463488670971777,2.4141083035926707
1.951296900406145,1.1718429517047297,2.0769155066928513,2.297259074276795,1.1269469061899327,2.1842092156940027,1.117301120118732,2.4828982613677377,1.948121852279079,1.872622385013896,1.7868094922758857,1.1815062644224226,1.9935687329923362,2.2455356617923217,2.375244376704772,1.4894980140036465,1.9405329872337442,1.749164413770208,1.9706022812261808,1.7477719328432286,2.607461560393746,1.5583983171744398,2.298623354924319
1.9578839843176903,1.1846567016990222,2.0161711748783966,2.3006096827348084,1.203077695422508,2.1706649825684683,1.050094721066872,2.503854373881003,2.034574676157987,1.867459894480601,1.806160713840555,1.100639393545017,2.019379035108822,2.2777033973293594,2.372284757829953,1.4886504955248212,1.9193125143834264,1.7780266314103703,1.9820092555378304,1.5139104071082192,2.4916995775168345,1.4879439244020685,2.358412236916994
1.89124922368855,1.1894783416645616,2.1183510528798224,2.225477346179867,1.212256014113654,2.259226027885224,1.1350887765366555,2.406778672610588,1.8822234682267613,1.7169118452763132,1.7400966982971893,1.2498834369269884,2.0257825774479996,2.272340614210735,2.232991633319128,1.456949017532967,1.9122896582807452,1.4927593344118604,2.0083116674398758,1.6988025723047353,2.5723194625381423,1.6249486709288672,2.369692415564692
1.886966700563276,1.2040108480605798,2.0500499823991962,2.2286626718150333,1.1682929948725698,2.2233917944506736,1.120240447631834,2.430713148782212,1.926902784069357,1.6451079485078373,1.749357955585131,1.200836143974971,1.9387905624034003,2.317805150110748,2.1156109307625766,1.484608369708431,1.930223435645567,1.5752853243184752,2.0288725457947487,1.656130671331222,2.5197962851690354,1.6214342747507369,2.3349858108078165
1.8697449105729111,1.0904556751443586,2.1005379228649277,2.3128264492929373,1.0621908263968858,2.22169240798082,1.1583114012000113,2.35569549103663,1.8733708868310561,1.7685508176218567,1.6607190432059467,1.2014880630526001,1.9735742819212483,2.206390195547771,2.2342951717078536,1.563055590340575,1.9269904874311077,1.5883637234585428,2.0480277817975305,1.6511132172818437,2.6280962113414437,1.5705591825725307,2.376422024764667
2.0454390742538946,1.2204900070496751,2.027127947704172,2.246396266164543,1.3003273487662257,2.2699562885106688,1.117591728107113,2.373310544856476,2.011348561718537,1.8428257946028486,1.7402167295867714,1.2119522150157385,1.9874137525215894,2.3566050038404462,2.2790282520499443,1.5667586560875906,2.0178015383042758,1.6315637567236605,1.9438339369979583,1.4889861399692623,2.544097378853534,1.4835775663308164,2.326825014092821
1.9110239474572372,1.2049902874200378,2.0329720347596623,2.252828302301425,1.0707339259851218,2.23224592892772,1.0879570693907479,2.31533632237069,1.956692612669707,1.9300813572306053,1.838256563400348,1.1364066171019245,2.0336438252462603,2.27052692274265,2.25120201525528,1.5105410251603968,1.9763984445526541,1.6485868601211868,1.965332449158955,1.5580552327113402,2.53900093227374,1.537627104588252,2.295970471775767
1.9845576936712823,1.195548963652708,2.0349884785585446,2.2826141311723736,0.9640654918194093,2.2198727498953956,1.0534088579175565,2.4271570137564535,2.0361402269730164,1.7693855430779097,1.7403865369881384,1.290186235064679,2.037269772910558,2.3218110178230558,2.243048007840054,1.5476796701811162,1.9035945760416877,1.6538795377685074,1.9857577540657245,1.6062342229973394,2.537326366427811,1.4694593836615384,2.3224280525005074
1.937063975144384,1.179057895812478,2.1393585569295177,2.1095440326918724,1.2365615337857307,2.224257586128586,1.1009159971431997,2.4749401591727818,1.9463585071922607,1.8540059857478786,1.7945798771835009,1.0241095298047005,2.029405791312609,2.26843912642059,2.4499995764433673,1.5874455215786996,1.9805183118578746,1.7928394818428517,2.0032548960126766,1.753240255598282,2.5034466535069138,1.616994193881621,2.3888018820500734
