americannewsx.com,geoengineeringwatch.org,clickhole.com,consciouslifenews.com,intellihub.com,empirenews.net,thefreethoughtproject.com,yournewswire.com,react365.com,globalresearch.ca,collective-evolution.com,dcclothesline.com,duffelblog.com,occupydemocrats.com,wnd.com,twitchy.com,hangthebankers.com,flyheight.com
-2.0731463970797246,-1.4599195788462185,-2.233629761774373,-1.5367859909050476,-1.7548999877754312,-2.5926782188056334,-1.949002891147148,-1.31122450416344,-2.725989220395457,-2.9045061211300314,-2.553118417993112,-2.289638645376001,inf,-2.3804968912713873,-1.903688924192273,-0.39432758476269375,-1.411231086931329,-2.1978392289969007
-2.071927624272419,-1.6781474598857813,-1.301837506062409,-1.491797156789784,-1.3229596616609225,-2.315460262040427,-1.8555699240428303,-1.2657154851148076,-2.515416600344092,-2.2882605815753236,-2.1016160755783653,-2.086467791042038,inf,-2.223553624363719,-1.6446139490188603,-0.23854984705919574,-1.2903612544825882,-2.271951924886903
-1.9381346835394073,-1.549161214174692,-1.3922504602139416,-1.5818069794294274,-1.4351431397431356,-2.075498324944826,-1.5643805954265644,-1.2019796865716275,-2.7054831162303175,-2.3629222600425943,-2.430612886686443,-2.2060166994199486,inf,-2.4099233366962767,-1.6498287048799882,-0.31903432430695244,-1.2158906306701538,-2.0913798467454057
-2.022254162355096,-1.642664558686609,-1.5541691378308906,-1.3120263067215148,-1.5693532169438746,-2.61325963344497,-1.8736130412237306,-1.2739502436814567,-2.691600242389279,-1.8457978951599752,-2.6365577845463273,-2.254679965157282,inf,-2.267151963776643,-1.7050870745979045,-0.07784655895111478,-1.2503638926920984,-2.482087297853753
-1.9014409439044613,-1.6310840056995841,-1.29338406666228,-1.3449815781271524,-1.724891124021713,-1.564863813440299,-1.7159839129335046,-1.2016456663932877,-2.3744923734992542,-2.216249648582154,-2.5057330443918877,-2.1132263039076573,inf,-2.305867005889316,-1.4944261162230228,-0.08183157273698959,-1.204892782220401,-1.7176769627551962
-2.1239603451968607,-1.6474517454474076,-1.6532676845751086,-1.412571086602133,-1.5711225675213871,-2.185588539316332,-2.0143120311062415,-1.2029042828136791,-2.56735013831534,-2.013436148418408,-2.3118636960174825,-2.3371350609286026,inf,-2.2707974660587955,-1.9450413942278846,-0.2097540462739235,-1.2374719472937645,-2.503933712840197
-2.1720383375883117,-1.933965308182814,-2.209899172717031,-1.6147966459693726,-1.838341232249582,-3.06072684857963,-2.0439364884292615,-1.4019161163458904,-2.5802774969571747,-1.567433660222928,-2.639871350883622,-2.1982096194089107,inf,-2.3807322232742942,-1.9555452328154026,-0.5082807328850322,-1.271567369391549,-2.112384510981522
-1.942230703924457,-1.415681476338265,-1.0066296514246196,-1.4361112125742148,-1.723953871294682,-2.3737436340314275,-1.8177169109681108,-1.1368128923286884,-2.741182234524209,-0.9279114245869674,-2.5579384353620633,-2.210604762158526,inf,-2.2260830911009024,-1.6577927883582275,-0.029261431069214024,-1.3462210083749804,-2.134889084513024
-2.1084023138973707,-1.6823236080590602,-1.343407455702818,-1.4593303801811832,-1.6588150915389255,-2.688722555536958,-1.9184575235111345,-1.15822009667889,-2.701470309981073,-1.7901799254992896,-2.32501649339878,-2.202473959483453,inf,-2.207461180336606,-1.856689941548366,-0.14783667280910293,-1.2974646551715998,-1.4514962704688097
-1.9136505944201883,-1.505599710260733,-1.8248367304703332,-1.5022555742884338,-1.7719585279374779,-2.3679662137570348,-1.801810338573974,-1.2457565059677282,-2.6722335948011358,-1.6920336273680558,-2.67095171638073,-2.2534783591213894,17.796124197187144,-2.3482740520305345,-1.978919809436608,-0.18395561576857272,-1.2183271032108707,-2.143165152797839
-2.135236197423002,-1.8493130415068206,-1.950196051245075,-1.3924542860205449,-1.6629171046915736,-2.7491020695087687,-2.20013103754736,-1.3092499188689397,-2.556815855964389,-2.429972090114523,-2.535883234274416,-2.142447106099356,inf,-2.1954449664052893,-1.9642334202230047,-0.43915568271523137,-1.3460715015803475,-2.4155991369288827
-1.987575020805227,-1.7841149197063817,-1.89059648779657,-1.536790917139848,-1.7548463491643798,-2.3743195613664474,-2.0290189113363892,-1.2636885733682324,-2.6506930478058104,-2.4719522192469494,-2.610060591150668,-2.1240813498640305,inf,-2.2987249536641197,-1.6830666433834764,-0.41519829302406963,-1.2374229165791828,-2.0955136070762466
-2.132112762569626,-1.6686705295069466,-2.1929312526490086,-1.3240108882009909,-1.5574650763754827,-2.135658807504206,-1.943103917638876,-1.491761853171464,-2.750409468701167,-2.562646141229255,-2.5961708156652734,-2.1661702386569646,118.42163609009101,-2.272143598032101,-1.6483794904905291,-0.274279950369228,-1.3752789011896243,-2.5033238600793433
-2.1206748572146776,-1.4356695628158356,-2.0485884814672146,-1.5171817403365602,-1.6149432737259741,-2.3632031073600026,-1.9223983899048829,-1.2558989891142505,-2.7156104539515726,-2.3654907941323122,-2.5089828011607325,-2.3174081286483887,inf,-2.303747059619358,-1.7789142276816603,-0.5108810874299715,-1.3300832275381085,-2.6993403119896704
-2.3632752645958126,-1.9755083001931713,-1.8003326641833781,-1.533677112616363,-1.629628051203916,-2.6305867217578682,-2.1272589790134626,-1.3706992476869329,-2.27829920473882,-2.487763960585125,-2.7270116634318615,-1.9342094866643829,inf,-2.2464121785577063,-1.9014487080760492,-0.4389564970466334,-1.1706239377687078,-2.0557691457229184
-2.1690323049508002,-1.2285497581082392,-1.9596712347446283,-1.4967972231232176,-1.8558682458565434,-2.5034625506542296,-2.024680524664558,-1.3007352304798092,-2.7368580036372276,-1.1913169225490035,-2.1548109422026127,-2.1994930753859934,inf,-2.435967345687446,-1.6848001181256897,-0.15789194407290494,-1.3750228227812864,-2.3949481237646246
-2.0082026419648424,-1.6866209598502437,-2.0751531107070265,-1.4371774542354818,-1.8967584765907362,-2.480227513861056,-1.952074798208577,-1.436125467050975,-2.857174997406903,-2.587925118992794,-2.612868280948695,-2.2310162878582336,inf,-2.4377922514809947,-1.8608295931394534,-0.27027663459876505,-1.3503723380239934,-1.9787753885418689
-1.9983748089279922,-1.681049901459443,-1.4015615031992779,-1.5015536427311902,-1.7536751584529278,-2.5301108017057268,-1.8459576569595841,-1.3505131500074032,-2.857935661993695,-1.2027657003794725,-2.2443823417872,-2.3049892247278083,inf,-2.2964329926191485,-1.8254036365082247,-0.3656814987876322,-1.3367748992758701,-2.4887434189818474
-2.2101689460149063,-1.5327088351218685,-1.9815729088186553,-1.5427509560124635,-1.9270444189604146,-2.8604167958785904,-2.036507145886333,-1.4050580029293764,-2.7266526980428694,-0.5582358751619992,-2.517936978847065,-2.3228920071442145,inf,-2.3610581598729743,-1.8624003089050267,-0.3878432345262442,-1.3080078346212929,-2.3290131724754164
-2.082167573069089,-1.5393264946547283,-2.3795105119219655,-1.4392284349557456,-1.6080293625609516,-2.623521017788019,-1.900225567506285,-1.1741020851044162,-2.654370840508249,-2.6801807062733483,-2.4930117848660767,-2.1439845016430215,inf,-2.392071942976076,-1.7676606173365204,-0.5287243223271617,-1.413405925508719,-2.2398049974522443
-2.2009362146297886,-1.356109684901192,-1.7956679562362194,-1.5423343549248185,-1.6766865135790994,-2.4674894047430636,-2.059262780830435,-1.3524367529835586,-2.641291819304666,-2.533303400163921,-2.2725040086567296,-2.2786427011895833,inf,-2.4237712865530487,-1.8159124350769624,-0.23890254228897528,-1.3392416041140125,-2.4753394000720785
-2.2239151819775334,-1.5919553162252162,-2.1186084015656537,-1.4910322318488498,-1.7176084428383254,-2.3055521363896543,-1.9297802464513236,-1.2965696647074374,-2.6038078944158545,-2.451917099357799,-2.3495124630063007,-2.043034212367011,inf,-2.3401247493461126,-1.7851491794123242,-0.43774595234165375,-1.3466923090295928,-2.381294002375802
-2.179300522833503,-1.3737030009606903,-2.0815517582825596,-1.5688393107824867,-1.8656077436255794,-2.3555122770892636,-1.8491839738445932,-1.3189093920265542,-2.493909653232894,-2.2262682721118496,-2.324335183418647,-2.373462252995651,inf,-2.377196366834079,-1.7900022821266675,-0.13395840863047329,-1.3103261703054567,-2.2268053000077734
-2.103146519722067,-1.5794609941128246,-2.139074232898238,-1.4824642065265246,-1.76276524558788,-2.3931602487469408,-1.8614475757906925,-1.4392231421671242,-2.3859300988463237,-2.6195237585866686,-2.5445215272371753,-2.256706561660985,inf,-2.4366454718058623,-1.781547729105121,-0.4122837556199548,-1.3195218004860356,-2.4213406713616443
-2.086505327653366,-1.3284298640191705,-2.3312363314792663,-1.5694547597464208,-1.7052785608013004,-2.809570112248093,-1.80351867593145,-1.3685605955280387,-2.6116255809127416,-2.589311094882831,-2.4994587061588325,-2.264292241318444,inf,-2.44849830785161,-1.7355196276921518,-0.48440590064090666,-1.333643498996181,-2.167792196066478
-1.9981512938306984,-1.488039829008157,-1.9580487677377238,-1.5109431108050264,-1.7120500188722965,-2.7042577093988447,-1.9536677630375834,-1.4892583422155758,-2.7738126285102336,-2.381540260613506,-2.7097236669018843,-2.308432237279042,inf,-2.3444109681218075,-1.6752189716675305,-0.44235402537145685,-1.3387041144731213,-2.3671570388326395
-2.0622511068704865,-1.2248518086823807,-1.9906829503559464,-1.5693426969829454,-1.9277513453457054,-2.7064048781821732,-1.882758160681973,-1.4311587827387355,-2.719491929703984,-2.4953187260339464,-2.641635477673953,-2.301226546502614,inf,-2.3805371023356354,-1.8133042881276888,-0.35538943100974674,-1.4361799383281528,-1.803146727276105
-2.0600912044024473,-1.7270072516810104,-2.0679108659051875,-1.4891596635665498,-1.8140490910569556,-2.5817286993480266,-1.999757258138629,-1.3372959533842923,-2.9092645151184304,-2.519499506151498,-2.563372866546083,-2.2578819503189806,inf,-2.424742139971549,-1.7237537703838872,-0.3786067685534759,-1.3245161076268586,-2.1018777163857396
-2.089844099917586,-0.9893730821929686,-1.644713265668254,-1.3899145897111242,-1.8116717465280914,-1.825937498749372,-1.8306035914068506,-1.2728609502343171,-2.6848578169124173,-1.6717331291581567,-1.9871292743723166,-2.2206927497272235,inf,-2.3332013321272718,-1.5125464193159737,-0.1690745111076397,-1.3668982458285341,-1.9237224485534827
-2.1487907511772733,-1.3800028320318183,-2.3775035099004986,-1.5384988910212822,-1.8417016129340373,-2.462352055349257,-2.1230089880257474,-1.4351951809143675,-2.7582087908954422,-2.748541620406095,-2.575670711184164,-2.125958223221402,inf,-2.4298596582919254,-1.773670220673471,-0.4425972431386396,-1.3698887117287935,-2.1426923986623505
-2.084426164361617,-1.5397869183292248,-1.2657963477549148,-1.5235521112035422,-1.7491806806396781,-2.725291086250767,-1.9968693926377352,-1.3299065805558499,-2.7493870540025513,-1.0573402531602356,-2.5068158664761437,-2.18242059765237,inf,-2.2794598568247126,-1.8048033020061882,-0.2991377041144942,-1.4123608459971921,-2.0278826999773503
-2.1419815589397575,-1.466451902959859,-1.5846936681960864,-1.5567765298495797,-1.794930800059214,-2.5386013050096956,-1.9389418718573022,-1.3863311054823944,-2.7203987718590548,-2.3436180211188113,-2.495662666397872,-2.34025114018556,inf,-2.396043874573429,-1.8130629406326195,-0.2070075488850339,-1.3487812412772995,-2.323480525232694
-1.90970085366483,-1.4750568260159342,-1.4680706337151523,-1.39996047470708,-1.7320420260565548,-2.237699227986217,-2.0564849755274492,-1.2957662845684572,-2.693516499015416,-2.146086063879288,-2.359156718480846,-2.195764199958128,inf,-2.3184091938549853,-1.8023506036227912,-0.03993007025949068,-1.2510902007097013,-1.3869655397004337
-2.08033431503659,-1.9254210060615713,-1.9502729778770762,-1.5179420590811634,-1.8387637715972152,-2.279486647843686,-1.9333263413310031,-1.4187532782983585,-2.6940497727667756,-2.988793190969844,-2.514384443959178,-2.1648240733863133,inf,-2.2907439718797615,-1.9007109970601357,-0.47088544795719856,-1.4119226425447706,-2.0535749444355256
-2.207722614049261,-1.4523321812447256,-2.3017792162587134,-1.4398372265915138,-1.7201936064093595,-2.8261014656546566,-1.9114996091161924,-1.321609133551487,-2.374654380549164,-2.343483855300822,-2.4395974460620864,-2.1956628531471245,inf,-2.3924708239565167,-1.7246928219629383,-0.22543735240041265,-1.4209028710574176,-2.6638812801020086
-2.11281101682082,-1.3711253025034682,-1.7364644206244249,-1.377033642182942,-1.7435774386691534,-2.5323195707303063,-1.9429317005571043,-1.2931568927538877,-2.7924747756526234,-2.745158007017672,-2.3746598635671363,-2.2173246283374755,inf,-2.408741272470624,-1.7789569075942124,-0.33192369734548877,-1.3919776937022301,-2.5711070537919403
-2.1163987819602954,-1.6525822343774057,-2.0101704999998793,-1.4823300060232045,-1.6227581186671967,-2.16157897709766,-2.1309315625641143,-1.5227755717521128,-2.576135438561125,-2.608132133892506,-2.6877825370983826,-2.083386658699067,inf,-2.340501545183327,-1.7281292668266843,-0.28438732073072853,-1.253385058569907,-1.553290024296448
-2.140908316468625,-1.4791458348386064,-1.6305008392093687,-1.3932252831846446,-1.7570538933105755,-2.1643011317866203,-1.9290300807836274,-1.176248357233953,-2.864475642230581,-2.2859535636134054,-2.3644176565153323,-2.1993564538896413,inf,-2.4681976424057703,-2.0443188067974574,-0.236155965035935,-1.210063918189856,-2.018218640617024
-2.186170595886577,-1.8456967841189016,-1.6849953347896156,-1.4674955806252754,-1.509921211923114,-2.275075813177213,-2.128423843887375,-1.3242686015529945,-2.5417110548008965,-2.3205660472889797,-2.496141403894513,-2.164349787497411,inf,-2.4084373408101545,-1.9673853002053574,-0.36966824794823555,-1.2879542884789499,-2.455494446177737
-2.1661205291042216,-1.8508937349811556,-1.8106035703556331,-1.4875995267327657,-1.4903789208317424,-2.45914180748002,-1.9177089550841906,-1.1842389480759052,-2.64666246003607,-2.5506653139931186,-2.301121512601134,-2.050576607151139,7.662427504802263,-2.4355933898582607,-1.8736391624845157,-0.2187258764744203,-1.314510663966743,-2.10417504184677
-2.0234145240623036,-1.667589947512774,-1.6402602216286233,-1.4590957838621377,-1.5930431650225065,-2.0202201545671072,-1.7143158745772498,-1.3445426281915458,-2.7649017307006756,-2.3574505639787953,-2.309715032677779,-2.045413729420403,8.90062391869172,-2.5012945597261838,-1.801044866145744,-0.15988709564706027,-1.3477233267030861,-2.462227432378401
-2.0474708157119585,-1.4106411961144505,-1.9178763386790867,-1.5394220912905257,-1.762075197120285,-2.5497320659872322,-1.882297930520203,-1.398470964758484,-2.7129050480121273,-2.024789652548559,-2.415362135064495,-2.2542308563551794,306.47577571665585,-2.431475715663183,-1.6620099082996003,-0.2951215009065764,-1.3810938569051894,-2.526042948604294
-1.5927823437246909,-0.931748353928949,-1.9858364563747324,-1.1020470089924275,-1.8378229777990145,-2.0229300276715585,-1.6640835775124112,-1.0468972594832524,-2.6262591551085266,-1.9452751089414788,-2.6203331579399385,-1.8935850771479752,inf,-2.1772292122948036,-1.1902321120179786,0.03624982522724041,-1.0585386817860711,-1.493884549907418
-2.09132232046691,-1.51104521209944,-2.3726548560437,-1.517710040379049,-1.7416927289319708,-2.7207101695638816,-1.8450345479513368,-1.1789096825441086,-2.7280130377182394,-2.4729283237747435,-2.5566718100366264,-2.1746397735899055,inf,-2.4670140411496533,-1.700060890136941,-0.41008508955800926,-1.318673000151671,-2.430673665963838
-1.6648184838213111,-0.6815662559156533,-2.0824478906138544,-0.9664390835836975,-0.3243077967403865,1.6682355527830066,-0.003264116119792499,-0.3413538079702787,-0.587787894917978,1.7880724252971565,-2.073740536433285,-1.4161629113742333,inf,-1.3923548506651426,-0.422610787821873,1.6164706259016866,-0.780376012869504,-1.2901396030287429
-2.430035470494471,-1.8777829531481303,-1.7757648277748843,-1.4313721202886893,-1.6196191617613336,-2.5208894985629438,-2.020713993273948,-1.2607424403175695,-2.201070856916298,-2.7163959586640125,-2.6201747653016936,-2.027415314994095,inf,-2.178577154326791,-1.6904500204496276,-0.25050335552358843,-1.2928020119905175,-1.8371062941326242
-1.9655787303887196,-1.5334336694442645,-2.29644300620925,-1.5617884346270665,-1.7970233123073214,-2.368290946410187,-1.7938915839637128,-1.2958560922010047,-2.900841128225502,-1.0133125802845513,-2.662762087616883,-2.20743878608944,19.878564286737742,-2.4785028649730014,-1.7728052783713109,-0.36747826216999074,-1.3227558485026845,-1.9795769952920257
-2.145502914112559,-1.857801452044916,-1.5301040103343804,-1.4783358003241904,-1.756019181529766,-2.68759195921985,-1.946284948504846,-1.3987138482914754,-2.569823648383612,-2.433519092795564,-2.521278856732084,-2.061781365457106,inf,-2.2402540512125824,-1.9326645467976125,-0.22920911395245122,-1.269166239596427,-2.1974554439995098
-2.2148056586984244,-1.3645912917906566,-2.53040357772327,-1.4325275763729928,-1.9621618236035134,-2.6704680757078494,-2.0233030576834725,-1.4126781143519902,-2.4119072715116303,-1.8749129386573307,-2.432194575570232,-2.3282760716990905,377.49316061529964,-2.291446607930953,-1.6165808688319636,-0.13008180733815908,-1.3818253035327348,-2.658768822782727
-2.132881625802025,-1.1932616005775676,-1.1039131422817094,-0.9887005855992534,-1.1629660444366794,1.2362083391439398,-1.3953904527329917,-0.8272881131214089,-1.697382239079225,-2.2738243583664826,-2.320731558310475,-1.7447399561468135,inf,-2.0398385297840123,-0.8150938099711075,1.3504243295081664,-0.8861780420454429,-1.7481452833453277
