americannewsx.com,geoengineeringwatch.org,clickhole.com,consciouslifenews.com,intellihub.com,empirenews.net,thefreethoughtproject.com,yournewswire.com,react365.com,globalresearch.ca,collective-evolution.com,dcclothesline.com,duffelblog.com,occupydemocrats.com,wnd.com,twitchy.com,hangthebankers.com,flyheight.com
,1.467252631119157,4.634346309995725,1.1792135408998672,1.7197258685492378,1.0677260394158397,1.6524919927975512,2.6772755241831336,1.211066960669603,2.481829090882659,1.3519812754565284,2.359942863593235,3.30479289912967,2.418141339112751,1.9345426449726248,1.996535978371014,2.008419662042353,1.0967257242615445
,1.5452013571629217,4.615221726570487,1.236240767394601,1.7919776705879191,1.0585418010286822,1.5715516438521877,2.514519302244163,0.9787988361691153,2.617411350335996,1.4340636114896987,2.420018380521516,3.3082279353062716,2.299406009313695,1.9861405878830038,2.0364396253099977,2.0510525040930454,1.0645916170635124
,1.4325146604102008,4.637752487485174,1.3052359367903144,1.839554363119684,1.2661532352698013,1.6648509328622432,2.349534529244309,1.2085289045158325,2.203139418186819,1.4726305947482667,2.442966149786968,3.2407648401039952,2.2440254974018594,1.9476340549271973,1.9948488400883824,1.900776034252087,1.093134277564785
,1.4859904461984086,4.627511589667771,1.3749901816100283,1.7375940047130314,1.1368215911264756,1.687087080172943,2.558479456362232,1.067498046519807,2.665710650150944,1.479454123766433,2.4169680145928387,3.293005819206767,2.3180180430418638,1.9845217878280934,1.9687445436447393,2.055056433565968,1.1937270163710112
,1.3631720694260883,4.6370670004720225,1.2164360695821694,1.8446906803310736,1.0875182856093892,1.6517945968206786,2.695744683651196,1.1551529854004559,2.4761346269849023,1.5139672373780166,2.4537382730079345,3.3411429735172997,2.273693349699433,2.095539716480161,2.0597134446516097,2.070985136755101,1.096695088037259
,1.299210569402092,4.652535093034978,1.2877257888707216,1.8159059451796526,1.0632893367584628,1.721406338387562,2.606113223465321,0.9970155045032962,2.5930626395845837,1.450482442615758,2.3881892406013323,3.34477680038162,2.07913258177024,2.0691601657891465,1.8873292100800405,1.9480831392181064,1.0574500265736455
,1.5154491050591465,4.548256300768764,1.3615226074025109,1.8254787274452517,1.2445881193452915,1.7447887563413012,2.4816928398224047,1.004120269666695,2.3522366962640975,1.43151777986596,2.4517074488261126,3.2874086238505744,2.154937000624706,2.0065192853931313,1.9870899664209491,2.0961247203356956,1.0527619252593488
,1.4498985920135237,4.615275673392556,1.2552855316797944,1.8382111848379388,1.1896360251990343,1.6643893186752439,2.663722890117509,1.157267448540256,2.4769046083718393,1.4163505660879319,2.450852723245446,3.330256036454994,2.0421495330940513,1.9719233325506973,2.0640083058937124,2.0219757768907507,1.1280441754996429
,1.340457228097209,4.606228640659013,1.3093162155009426,1.7685441071086276,1.12353447018661,1.7717184701226434,2.3305796295964183,1.0758726819674722,2.533809843315829,1.436189041193462,2.425414015111757,3.292080822123228,2.2453265717960744,2.0814101502325855,2.041787721646971,2.0772376620376085,1.0929626794347005
,1.575893679814714,4.628665283850555,1.2213722715246271,1.824715078287182,1.0983147369687893,1.656042702773333,2.498188065448267,1.4069088923981306,2.233229342839826,1.4529417282838875,2.41495003054351,3.2611806068506626,2.2990655730321015,1.9771132640553266,1.8843804148550707,1.9593543707170695,1.0921049412624684
,1.4101654462685662,4.627575714322701,1.2015859714510342,1.7951842723593845,1.0857362898014524,1.633096798311916,2.5375466698125715,1.1666475333193642,2.7228062949106047,1.385835602057883,2.43887816645882,3.3172608003585307,2.163356172348532,2.053851807011856,1.9913106058278636,1.9240218471854407,1.0513382487420917
,1.3843244394784355,4.6448988740505905,1.2602500461012247,1.7110368876042485,1.0384681779970184,1.610510849839101,2.4914517365378095,1.1375238054191201,2.5581565892219853,1.3874985202804893,2.3465743751066133,3.27752535218687,2.075100837130345,2.0698155439973895,2.0950440494836893,2.0535510446786196,1.1541517377349253
,1.4930591226025827,4.57891866422699,1.3867556612057248,1.9026908873948385,1.232452504450402,1.610493593214131,2.526554363170198,1.1464161603353322,2.180575802723323,1.5144436340129435,2.4666287845681496,3.303622658953605,2.1479606458124687,2.0298293216842347,1.9561291241206826,2.0854122417729393,1.134237550071102
,1.3943875100165617,4.630087658912489,1.2525934079917185,1.7345972961639786,1.1499930321506304,1.7236065794890636,2.51798655774072,0.9138079771385145,2.5319591125574563,1.4763319637944075,2.4267670182438317,3.3092031641599218,2.162172654806446,1.9739309624489807,2.059866539270354,2.072771624564382,1.0882068870790123
,1.5003640346635776,4.652532702689927,1.2867553510753524,1.796639481539536,1.2692118175727223,1.6635261292311625,2.5738742037050435,1.214792102950121,2.302261660350699,1.4105049306439783,2.393660312696821,3.257943726790432,2.6048342972528014,2.077148201486383,1.999308013101964,2.090111534298811,1.138053629244484
,1.4480119885148897,4.64287350944909,1.321003310617801,1.8402964416600582,1.1101899815114171,1.6603336552414187,2.615834724852518,1.073524778273243,2.1826171730883837,1.440778096433487,2.438612062092484,3.262359723582265,2.315423603319513,1.9300430724380935,2.0699643601899633,2.013376889864126,1.1031516496885228
,1.326358002894048,4.599633813083511,1.1753387527864225,1.7871460257601135,1.234408755259825,1.6023378993247082,2.638863155425496,1.1514260373129186,2.616982977146731,1.535022421038606,2.4453918886953216,3.2911491047979236,2.489390355379604,2.1149499017207125,2.2730296333116,2.179950029435237,1.1354979853940221
,1.4197517825763442,4.5995082402932415,1.4192942549199146,1.8210401982506434,1.1389558376311746,1.7826899123695963,2.4141879424504915,1.1787918280491405,2.5442433684403887,1.5409655753025178,2.4510076918902355,3.2484147703913724,1.9219460159000077,2.017163607794834,1.9710694870396217,2.094844661175941,1.0167272502280347
,1.5569824271662847,4.593097503029658,1.334251793043622,1.842873290977927,1.1386524366132595,1.6155277337062761,2.674422126844851,0.7922720935193288,2.54717794903861,1.441415331036074,2.471962471123478,3.3200810897403636,2.390590164208436,2.096115559197882,2.2037934826375385,2.0099066060973114,1.088347899885679
,1.4630830331714468,4.611278459052174,1.3335947698848607,1.8346596828467994,1.2943474896038476,1.6577286081225349,2.4361612616047,1.1421970604015002,2.4225251203926668,1.467429237738673,2.3961623148749807,3.282274059973196,2.3797771604532425,2.1586872202977134,2.04193279424437,2.0904492963357475,1.003521515653344
,1.2883082647814144,4.604199849829187,1.2985665449918677,1.7411722157297647,1.1102803281259843,1.6858029545317181,2.499419729469748,1.2140872941306515,2.31695611869177,1.4217603107594856,2.4095563626235514,3.2870445713543375,2.100585301030638,2.0372245406644294,1.9798826652530963,2.183171191748118,1.074627287056773
,1.5469491615815645,4.604505705620137,1.3062094541656273,1.7995604157757263,1.1648181871984318,1.6284840577318827,2.4147867840633164,0.9578680455415441,2.3128951352254687,1.4518210243009957,2.4353877189868784,3.2866003996217277,2.3741670468843656,1.9403535184372585,1.8697054046021047,1.952440056538827,1.2287651782932565
,1.5111292205675826,4.629553411034995,1.33439737138233,1.8349820901658354,1.1843369452797528,1.5595603582860018,2.732676003316801,1.0366617922546517,2.7226144922797246,1.5000430692797055,2.415348073911053,3.268112559894339,2.052069877630008,2.02181969355096,1.9731921027748358,2.1562256269471565,1.0199744462737874
,1.5097902046347382,4.608759018950096,1.3855906859468607,1.7710440953240918,1.232127993989838,1.5863078807514752,2.5050827907858144,1.1302425350271335,2.5327679505093466,1.472881295798418,2.4582430544322493,3.3059645521133314,2.083429523493792,2.0429994691961832,2.0457831326832796,2.104187976204962,1.1156652515459398
,1.4685895831447513,4.597131302239796,1.329245677619092,1.8353493435396773,1.106057634153737,1.7440833119517585,2.54134264264811,1.1720285054007262,2.486081222589593,1.4571598529043084,2.392384931580747,3.2908621278612067,2.1157019582329606,2.050562739280131,1.7764670618292902,1.8812774647196533,1.0694864694219897
,1.4318290842675323,4.626339318933263,1.235130191623081,1.7979652319296804,1.1471336889752233,1.6587195712231582,2.5478378552856245,1.2978290695834998,2.461814656795204,1.5354010495844683,2.394097220096396,3.263757681120729,2.0304985387946335,2.0513809548636615,1.9326475267178302,2.1348999758856797,1.1656775006090472
,1.500124664144981,4.611287805697806,1.3217710365790656,1.9107738595852208,1.2054369378869116,1.727640983017726,2.4713907635572934,1.162491977117864,2.3028650452151944,1.4763511210818367,2.468058773604049,3.294309342797526,2.174543492474268,1.9055755831726333,1.9393204092187548,2.015701663864666,1.0510733144301703
,1.4477452252467686,4.640955553310503,1.263535923361296,1.742426718083311,1.1568524141159378,1.6028281173506014,2.3977957589322143,0.7734357040879614,2.26922023136046,1.4909989776719905,2.4182334268940644,3.2607319521881903,2.089392993868837,2.0986528219574385,1.9536853618086787,2.142885532895935,1.0811620137041527
,1.2371715490966642,4.6371887654716835,1.2208117015136934,1.8294045897221656,1.2160075759012379,1.7085648482364921,2.5064147829476773,1.0324439861897161,2.2656952428541555,1.3484863426576685,2.4506341537255723,3.3355867161787316,1.8920742999802025,2.2315245629833576,2.0726088891279124,2.18538773734108,1.085510917501075
,1.5817066007374294,4.618858933945846,1.1977616847195836,1.8339398116680352,1.171463699229984,1.551168779653422,2.751084204318323,1.2019817579164103,2.615464088318556,1.492401097675037,2.4308315768748687,3.289346760887587,2.052891986983623,2.0325307421457306,2.103691642591592,1.9710253985467758,1.1485192420897288
,1.5211057404894264,4.592349287544275,1.1567046594779828,1.7762255732993766,1.162719592043757,1.562469715434588,2.3512290809367875,0.9666186394788553,2.2668104320126115,1.4458856044829245,2.4466438211315875,3.2574499105719936,2.2424051423806515,2.0697064504808482,2.168209089614389,2.174401199535284,1.0812367075626559
,1.3429791222085734,4.610636422267358,1.155073471065318,1.8083678233213702,1.2384483839964575,1.8109658438322156,2.4325596286740123,0.918308502827616,2.5736249299047103,1.4141290054190112,2.4705483052263033,3.3466148829688325,2.183718572758626,2.140447485390744,2.0502962653287695,2.090025916632355,1.0883648034831155
,1.4233183255560733,4.6279125418604785,1.2853459850617313,1.793541780335992,1.171117220799017,1.5644377077503133,2.615673089650421,0.9381703377617677,2.624345775242618,1.4419745786662563,2.426092717479823,3.3003083494671057,2.2024598567402562,1.987646457375025,1.8603780828964913,2.0684110467664407,1.1212714955304997
,1.5679780257539047,4.612314389475662,1.3179456443917,1.788472256111808,1.115803888042075,1.7747481520462518,2.452731352222178,1.40475323921991,2.2758040919298392,1.4424215826061297,2.391967325099232,3.275029365537434,2.1648345656819967,1.872706336700926,1.8473604095474623,1.9165871569355757,1.0745081735145994
,1.4331018957126533,4.609055689467964,1.3452787239752853,1.7246904868831587,1.0444287988711365,1.7104739753765286,2.377547074686986,1.3006333099005016,2.263310410784533,1.3783045958220044,2.4138207721671825,3.296980757463747,2.171854250233764,2.0799455469250856,1.8590367252809552,2.030990821891199,0.9995923608350656
,1.3370413508356147,4.640165340508708,1.2481037396358827,1.7882665416114432,1.101002055832219,1.7950586561358481,2.394958185496354,1.1630986862514723,2.3043353302193585,1.3817380418700238,2.394807556205509,3.3210959149551806,2.1544873439690138,2.1489176088269093,1.7425740067422233,2.1501221048056145,1.0831411952767502
,1.2973591181887583,4.655068335798549,1.2681630003228874,1.7619190594923209,1.0875082947179249,1.6316847737560607,2.585947068384836,1.0196715048030354,2.4277322622931248,1.4523262561053498,2.429885555755511,3.300796211897001,1.8529825523647725,2.108771951916655,2.1262576990150697,2.0202518507668428,1.0948839222167797
,1.539087178295761,4.583174653028199,1.3399525813168907,1.901175892182817,1.17538719894069,1.7015250512178648,2.6380741055540673,1.056457205464661,2.602833871497941,1.5523948984488993,2.470572083551739,3.2395444515383978,1.9891995737280515,2.069770452391447,2.113719757083485,2.0202446416676603,1.0561107549909157
,1.4657681558501625,4.584020484134683,1.2511486674850372,1.8166288192519706,1.1290232736015906,1.6093078212015628,2.7034657385406367,1.1644048624551804,2.621395735255032,1.468151109781701,2.428541306910271,3.2937278805097927,2.290869049642896,2.1478946547661937,2.07373795864164,2.0431158664705062,1.1751828345817397
,1.4379472213397704,4.646610196492337,1.3233566461637243,1.7640875671366911,1.1205306720791597,1.4961606717365061,2.425306640571235,,2.4528473024796114,1.2966048676369022,2.4695965747473707,3.2838700548980957,1.9679636587831557,1.9559074484341756,1.9258115450005875,2.080763324687429,1.1605445091169837
,1.5157101570580944,4.642668881646829,1.3625502604124704,1.783523414730505,1.2025027115710998,1.6256288085791553,2.520599462610991,1.3271365303491234,2.391694771354567,1.4631666354210844,2.4190292140643113,3.313031389855205,2.2591041364476934,2.0067548832444855,1.8979510172274423,1.9943239466594238,1.078698722466086
,1.5138576218142628,4.623985193758283,1.1967789109217735,1.8601560645940804,1.0949961467631633,1.6777824503460577,2.589365662782995,1.2095783709269075,2.4084737739083675,1.4483959219040652,2.3919177129618125,3.2886067874494365,2.1805121654901063,2.1452935546755034,2.0064715705401337,1.9455341972513256,1.013529947642728
,1.416060423696725,4.647471059252561,1.3237574675959898,1.8431362293030746,1.1175939187941903,1.7155807356281252,2.485969054397492,0.8258804283799969,2.333600547034328,1.5429754606501906,2.4474653119534198,3.291179441942658,2.327589206291035,1.9295959037017665,2.0107302847238446,2.090201379809875,1.0405363354711794
,1.6052916826782417,4.616503884502455,1.4173861476303187,1.7756021549364844,1.1652392676892622,1.5576595442071142,2.4241607009686157,1.0544392034189543,2.6869198471678337,1.4051634215294047,2.4040421032493455,3.262416068129089,2.1776930470486526,2.000707665366706,1.97117617026287,2.0034960817863503,1.043723061697721
,1.4318151190229593,4.607266887830159,1.2771897229140783,1.8003596408199618,1.1628424285115604,1.6657798338372272,2.437601943591531,1.2435338687280384,2.4235402689629373,1.4772899364784478,2.3944677576496254,3.2905476392580404,2.061114937283358,1.970334418483931,1.8918727554789672,2.0506609098713535,1.1224340470436192
,1.5349384288783665,4.631046966753412,1.4313269628258314,1.746035919335557,1.167461901817441,1.5732999170513835,2.400838350953361,1.1675907848527096,2.2825103060069,1.380037125768667,2.417673484421874,3.2847090946230235,2.0967102056580864,1.9025437296714223,1.8260568945177444,1.9883465716613504,1.1007771703002283
,1.4813732048827475,4.630905156826879,1.2222682270173015,1.8250805452839622,1.272984995389195,1.702551232813793,2.5670532024143653,1.129634072426141,2.3583442509824413,1.3993353638773156,2.409506367352569,3.306946918124158,2.2118585415156757,2.05455729141463,1.9116986268892915,2.094588272132948,1.0498655623237663
,1.3934501628735665,4.6461326695750405,1.3932804911905705,1.8179067243409885,1.3075274789420825,1.7375109552732806,2.4101027318258392,0.997640356199313,2.4329107854918126,1.5282691947401332,2.452882725247322,3.2974385678463,2.0532299270335166,2.0384623925604983,1.9985666955447372,2.113910751582363,1.1050163816785012
,1.5800014952290253,4.602784839207405,1.238252332181775,1.7690776719013204,1.2077284542407212,1.552565398476414,2.553848697108594,1.2431213380126969,2.5803409331250418,1.4522425427823862,2.352766523456773,3.2325095904989074,2.180539022665216,1.9219725076962213,2.0285010553347336,2.0150035450218087,1.0834538256636037
